,user,text
5070,Visalmama,"#coronavirus #COVID19  Vatican closed.  Mecca closed. But Aatrukkal Bhagavathy in India celebrates with lakhs and lakhs of ppl visiting the temple for a Pongal offering.  Jesus & Prophet fears corona, not Bhagavathy Amman?  That is India. @srjk22 @satviksoul
@roamingraman"
5071,maheshmurthy,"Thread (1/7): So I tried to get tested for #COVID19. Really. I have no symptoms, but wanted to be sure. 

I got off a flight from Amsterdam yesterday at 0100, and took a cab straight to Kasturba Hospital in #Mumbai, the only authorized #coronavirus test center in the city."
5072,melrobbins,"If you’re lying in bed scrolling through social media and all the news about the #Coronavirus is making you anxious, put the phone down, get out of bed and focus on what you can control— eat a healthy breakfast, limit travel, exercise and stay positive."
5073,ohboywhatashot,"Trump suspends all travel from Europe for a month due to #CoronaVirus  

Do you agree or disagree?"
5074,LynzyBilling,Here is a thread of the #Philippines amid the #Covid_19 #coronavirus 
5075,eaglecaphiker,This is awesome - please everyone out there in our beautiful awesome world-do the right thing and take care of one another and if that means taking time out from gatherings - let’s do it because life is short. Let’s work together to solve this #Coronavirus #Testing #Health
5076,_humanIam_,I wish #coronavirus killed those who are targeting innocent citizens. 
5077,RBSBusiness,"#Coronavirus: Practical advice for SMEs

Stay informed
Get prepared
Communicate with staff
Prepare the workplace
Know the facts with regards to paying your staff

Check out Royal Bank's #COVID19 guide now"
5078,Oxnard_Pugz,Y’all Doin Coke Off Your Car Keys and Got The Audacity To be Scared Of the #coronavirus 
5079,bayareabrrn,"Paid sick leave for all workers NOW
Eviction and rent moratorium NOW
Free testing and medical care NOW
Release border camp prisoners NOW

All immediately actionable concrete steps that can mitigate the pandemic.

#covid19 #coronavirus #CancelEverything"
5080,feedingtubepaul,I fired a home health nurse today from my individual care plan that argued the Fox News/potus #Coronavirus talking points that it's the flu and a hoax. I lost all faith in her ability to care for me. Her job was to help contain my bed sores and prevent staph and MRSA infections.
5081,senrobportman,"The Coronavirus requires taking the decisive actions we’ve seen by @GovMikeDeWine & @POTUS. 

This is not a time for partisanship or politics. By taking responsible steps & working together, we will overcome this challenge and mitigate the spread of #coronavirus."
5082,ViralCarmichael,"So it flew under the radar with the #coronavirus news blitz, but I am HERE for the @nytimes Daily podcast about virologists in Washington who went rogue & just started testing people for #SARSCoV2. This story is giving me life right now. Those scientists are so badass. Respect."
5083,GiannoCaldwell,"Disappointed with what I saw from @donlemon tonight. Instead of taking a moment to unite the country, his first comment on air was criticizing @realDonaldTrump. This isn’t the time to score political points. People are dying & Americans are scared. We MUST do better. #Coronavirus"
5084,ou_morgan,"Dear Coronavirus, 

I’m telling you right now....you can have the NBA....take away Soccer, golf, tennis, volleyball, whatever...

But y’all better NOT cancel my College football.....

Sincerely, 

Everyone....
#coronavirus"
5085,DrGJackBrown,"Dear RBG, 

Please stay at home until this mess is over. 

Love, 

America
#coronavirus #COVID19"
5086,pollsanddebate,"Are you worried about #coronavirus?

Vote and Retweet."
5087,Jersey_Craig,"Suspending my @Grindr account until after the #coronavirus outbreak.

Sorry Boys......"
5088,LuluForTexas,"I support paid sick leave. It is incomprehensible that there is not a federal mandate for paid sick leave for working families — especially when the #Coronavirus is now officially labeled a pandemic.

We owe it to working people to guarantee their stability during this time."
5089,stormcarver,"I agree with #CancelEverything in order to minimize #coronavirus transmission. 

Can’t we also #canceltrump to minimize damage to our country?"
5090,jennygreenberg9,"Hey @jetblue, one of your flight attendants just told me that the coronavirus is spreading because of dirty Jews.

I don’t remember ordering blatant and disgusting anti-Semitic rhetoric with my ticket. How will you respond? #JetBlue #coronavirus #COVID2019"
5091,tancredipalmeri,"All Juventus and Inter teams are now in quarantine after Rugani tested #coronavirus positive.

Uefa will tomorrow postpone Juventus-Lyon return leg"
5092,amber_athey,"You’d think the annoying street harassers in DC would be out of work right now with #Coronavirus ... sadly, no"
5093,BayoumiMoustafa,"COVID-19 shows how artificial the borders made by humans are, how-like it or not-we are all connected, how our borders won’t protect us,(and relying too much on them could harm us) and how we all have to work together to live  together. #COVID19 #coronavirus"
5094,GHS,"Today's #coronavirus recap:

-@WHO declares #COVID19 a pandemic 

-118,381 confirmed cases globally & 4,292 deaths 

-90% of cases in 

-Italy, UK announce funding packages to mitigate  impact 

-Countries must scale up testing, contact tracing now  says @DrTedros"
5095,Cannabis_Promos,WEED is the cure! #CoronaVirus
5096,StevenDialFox4,"JUST IN: Third Dallas County resident with a #Coronavirus case. “The third individual, in their 50’s, traveled out of state to a large congregant, recreational event. This individual is an Irving resident being treated in a Dallas-area hospital“ @FOX4"
5097,africatechie,"- Events Cancelled
- Working from home 
- Social distancing 
- Self quarantine. 

Heaven for introverts. #coronavirus has its upsides. 

#introvertlife"
5098,_MattBoswell,"Being sick in jail is a death sentence.

My thoughts are with all the non violent drug offenders sitting in jail unable to make bail.

And the innocent black/brown people disproportionately likely to see the inside of a jail.

No one should die because they’re poor.

#coronavirus"
5099,SwedishCanary,I've always known my lifetime of alienating friends and family would one day pay off. #coronavirus
5100,hoffer818,"MSU: Due to the rapidly increasing threat of COVID19 We’re closing till April 20th.

UM: We’re closing our doors and going online. 

CMU: Hey kids in Laudy, don’t come back.

GVSU: Guys be sure to stop by Fresh we have Laker Bowls today!!!
#COVID19 #coronavirus #lakerbowl"
5101,ExaminerMedia,.@DavidCarlucci has introduced legislation to ensure if NY’s schools close due to #coronavirus that their state funding isn’t impacted.
5102,DrShepherd2013,"Many responses I am seeing to #coronavirus reveal lack of critical thinking skills, lack of understanding of exponential growth / fatality rates, likelihood to exhibit Dunning Kruger Effect and the tendency for people to be dismissive in order to cope or not be inconvenienced"
5103,RepMarciaFudge,"BREAKING: I just introduced legislation with @BobbyScott to provide emergency nutrition assistance to students affected by school closures due to the #coronavirus.

We must ensure children and families do not go hungry as we address this public health crisis."
5104,Ewingsports,Next week's world figure skating championships in Montreal have been cancelled. Story upcoming. #coronavirus
5105,DrGJackBrown,"I now have close to zero faith in the CDC — an organization for which I used to have deep respect.

#Covid19 #Coronavirus #TrumpVirusCoverup"
5106,JoshLeCash,Maybe all the universities closing down due to #coronavirus is a blessing in disguise?
5107,13WHAM,"THREAD: Dr. Ann Falsey, a professor and researcher at @UR_Med for infectious diseases, has been working in the field for more than 35 years. Her work includes a focus on #coronavirus and other respiratory viral infections in adults."
5108,tancredipalmeri,"The #coronavirus in Italy

Day1 14cases/1dead
2 76/2
3 153/3
4 231/7
5 374/12
6 528/17
7 821/21
8 1128/29
9 1577/34
10 1835/52
11 2263/79
12 2706/107
13 3296/148
14 3916/197
15 5061/233
16 6387/366
17 7985/463
18 8514/631
19 10590/827

40% no symptoms
63k test
51k negative"
5109,WHO,"""We are grateful for the measures being taken in ,  and  to slow the virus and control their #COVID19 epidemics. 

We know that these measures are taking a heavy toll on societies and economies, just as they did in ""-@DrTedros #coronavirus"
5110,raymond_blanc,"After this #coronavirus , Globalisation may have to rethink itself - #China is the world factory for about everything . Globalisation is gone too far -each country should rethink itself, reconnect,reinvent our former crafts,cloth ...etc grow our food, @FranceintheUK #UK"
5111,YouBigFools,"I learned of #drliwenliang and #coronavirus on twitter and I have spread the word since. Twitter shadow bans me, it is filled with trolls and shills . But I'd rather have all the noise so I can hear the underlying important signal.  I believe the Wuhan whistleblowers saved lives."
5112,JesseRodriguez,"Illinois Gov. J.B. Pritzker on @Morning_Joe today on #Coronavirus testing: ""I'm very frustrated...We could have had this testing on the ground as other states could have if the CDC hadn't put a halt to it all"""
5113,RDEhospitals,"If you're worried about possible #Coronavirus symptoms & you're having difficulty getting through on 111, please do not visit testing centres without an appointment. Our staff will not be able to accommodate you.

Please be patient & keep trying 111. Thanks for your help on this."
5114,chetan_bhagat,Cough-shaming is the new shaming. #coronavirus
5115,JamesTodaroMD,"Expected value of preparing for #coronavirus

Assumptions:
-60% infected globally
-5% fatality rate

Let’s assume there is even only a 1% chance of the above happening

7.5 billion people x 60% x 5% = 225 million deaths

Expected value = 1% x 225M = 2.25 million deaths. #COVID19"
5116,Halcruttenden,It’s interesting how those who love talking about small government go strangely quiet at times of national crisis. #coronavirus
5117,nayanikaaa,Hello from the other side of a 2-day self-quarantine for #coronavirus (swabs negative). Here's what I would have done differently.
5118,trippinontweets,Please let @iamcardib get #coronavirus
5119,Ldn_Ambulance,"*Please share*

The new 111 online #coronavirus service has advice on what to do if you think you have symptoms, or you think you may have been exposed to the virus when travelling. 

Please do not go to a GP surgery, pharmacy or hospital.

#COVID19UK"
5120,ShefVaidya,"The Uber driver testing positive for #coronavirus in Pune is scary, considering the number of people he must have ferried around in the last one week."
5121,DirkSoeterik,#coronavirus Wash your hands. Be considerate of others. Don’t freak out. We will get through this. And remember:
5122,NHSDigital,"Have you downloaded the NHS App?

You can access NHS 111 online and the latest #coronavirus advice through the #NHSApp without needing to register or log in, including common questions and advice for travellers.

Download the NHS App"
5123,EnPrimeurLefty,"This month banks put their official overdraft rates up to nearly 40% without the FCA or the Tory govt reacting even though the BOE rate is 0.25% this morning. This is disgusting profiteering at your expense. Write to your MP and RT. Did you realise?
#coronavirus #interestrates"
5124,eliesakr29,"Lebanon has limited ressources. Lockdown the country before it's to late.
#coronaviruslebanon
#Coronavirus
#اعلنوا_حالة_طوارئ"
5125,BeholdIsrael,United Kingdom::Health minister Nadine Dorries tests positive for #Coronavirus and is now under  quarantine.
5126,markpalexander,"Does anyone have any paid work I can help with while I'm on lockdown? I have three strings to my bow. I am an experienced social media manager. I am a corporate finance, strategy, and planning exec. I know the sports business inside out. #coronavirus"
5127,MaureenMom3BOYS,"Family member, nurse in WA, has been exposed.  She has been told they won't test her; told to work until symptoms. #spreading
#coronavirus"
5128,kennardwins,"Ron, when is Joe gonna give a speech to the nation on how to lead on #coronavirus?"
5129,DharRenuka,Exactly what I was thinking! China has got away with little blame & no criticism despite infecting the whole world with their #Coronavirus! It is definitely made in China & no amount of prevarication will change that fact!
5130,MikkoAlanne,You’re not permitted to yell fire in a crowded theater. You’re also not permitted to intentionally spread disinformation during a public health crisis. If you get the #coronavirus because people listened to Trish Regan & Hannity and thought: it’s a hoax/no big thing: #SueFoxNews
5131,CarolineAneela,#coronavirus spread the message
5132,dannagal,"I've been thinking about why many of us are so passionate and vocal about the #FlattenTheCurve concept with regards to slowing the #coronavirus spread.  I think for many of us with experience with the deaths of loved ones from cancer or heart disease, there is something...1/"
5133,alabriqu,"It's always hard to defend #publichealth. When it’s successful, nothing happens. See all those people who didn't die ? Those surviving babies ? That's public health. #coronavirus"
5134,JSODonoghue,"So here's my personal #coronavirus story....

My spouse and I got back from our honeymoon in Paris yesterday. This morning, my spouse woke up with a mild fever. We decided to call his doctor and the city health department to notify them since we had been overseas."
5135,lightning7876,Truth burns dont it Andy??!! You’re so focused on blaming Trump for the #coronavirus that you dont realize smart Americans think you and the rest of the fear mongering media are fools and liars! #FakeNewsMedia
5136,spockosbrain,"""Try not to look at the #coronavirus as a problem, but as an opportunity!"" Health insurance execs probably"
5137,voxdotcom,"Protective measures like:

 working from home
 closing schools
 canceling mass gatherings
 self-quarantine
 avoiding crowds 

keep the #coronavirus from spreading fast and prevent hospitals from being inundated."
5138,Chameleon876,"Naomi Campbell be like... 
#Coronavirus"
5139,TheTNHoller,"“This is not a normal flu” 

A useful #Coronavirus Facebook post shared with us by a medical professional, posted by a US-trained OBGYN ex-Pat living in Italy, which is currently on lockdown.  "
5140,mayoroflasvegas,"Regarding the #coronavirus: don’t let fear take over. Wash your hands. Take all the precautions that the @SNHDinfo recommends. If you follow these precautions, the vast majority of us will be safe and can live our lives."
5141,ZLMarcum,"@PhillyMayor total cowardice. Doesn't cancel events, just recos ppl not attend for #COVID19 #coronavirus. the time for social distancing and countermeasures is now, mayor, not when we have ""100 new cases."" Too late by then! Can't have it both ways. Do the"
5142,Charles_HRH,"Health minister Nadine Dorries has become the first MP to be diagnosed with coronavirus, and has been downgraded to unhealthy minister. #coronavirus"
5143,AsaadHannaa,"I’m not surprised at all from the Syrian regime hidibg #coronavirus cases in Syria, cuz they tried to hide the Syrian revolution for 9 years now.
#Dictatorship #COVID2019"
5144,nckhui,.@WCPSS Supt. Cathy Moore tells the school board the emergency authority she's seeking would allow her to potentially temporarily waive policies such as those dealing with student attendance and making up missed schoolwork. #coronavirus #nced
5145,emmahusarmp,"Thank you to everyone who has panic-purchased all the asthma medication.

I’m really fine. Don’t need it. Just to breathe. I’m sure I can make alternative arrangements FFS, decent leadership to allay fear not induce it would help. 
#coronavirus #panicbuy #auspol"
5146,carlywelton,"All the people stockpiling ibuprofen ""just incase"" need to live a day in the body of a chronic pain sufferer so they can understand how miserable we will be when we run out and can't get anymore #coronavirus #endometriosis"
5147,dailystem,"We figured out how to cure polio. 
We figured out how to send people to the moon.
We figured out ways to feed 8 billion people.
We figured out how to fit a telephone, computer, camera, and set of encyclopedias in our pocket.

I believe we can figure out #coronavirus too."
5148,Lex_Jurgen,"If 30 people have died out of a reported circa 1,000 cases of #coronavirus in the U.S., that's easy to see the 3% death rate. But what if 10,000 people have been exposed to the virus. Or 100,000 as is possible? The numerator is the only number we even close to know."
5149,USMSS99,"Yep.  If only @ChrisCuomo (& other @CNN frauds) focused on the 37,000 REGULAR FLU DEATHS in the US this past year, the way that he and the overzealous ""MSM"" report on the #coronavirus, which has claimed far below 100 deaths in the US."
5150,WajahatAli,"My wife, a doctor, said some patients are refusing to see Asian American doctors due to #coronavirus. People, curb your fear & racism. It won't help you or the country. Plus, you will be behaving like an ignorant a-hole. The virus, unlike us, doesn't discriminate."
5151,BreeSpe91482576,I'm concerned that the news isn't covering the person in their 30's in critical condition just announced in Minnesota as 3rd case.  Or the person in NJ also in his 30's seriously ill from this with no underlying health issues???  #Coronavirus #Covid19
5152,FridaGhitis,"The good news on #coronavirus is that the number of new infections reported in China (26) and South Korea (35) was very small on Tuesday.
New cases in Italy (977) and Iran (881) continue to soar. But the experience of China and S Korea shows that the spread can be stopped."
5153,Ldn_Ambulance,"*Please share*

The new 111 online #coronavirus service can quickly tell you what to do if you think you have symptoms, or you think you may have been exposed to the virus when travelling. 

#COVID19UK"
5154,NYCSpeakerCoJo,"Some good news: The two health care workers who had traveled to Iran and contracted #coronavirus are now asymptomatic, but are waiting on the final tests to determine that they can come out of quarantine. #COVID19"
5155,JulieBorowski,How is the #coronavirus death rate accurate when most infected people will have mild symptoms and won't need to see a doctor to confirm the diagnosis?
5156,PGrasarevic,My appeal to the international community: close the borders with #Switzerland. Protect your citizens against us. Every traveler from Switzerland can be #COVID19 #coronavirus #COVIDー19  infected. Let none of us in! Our authorities do not take any effective measures.
5157,far_07_,"You scientists what da hell u doing ??
#Coronavirus
#Coronavid19"
5158,GlobaISpectator,"HARVARD UNIVERSITY classes will move online starting March 23 due to a growing global coronavirus outbreak

#Coronavirus #COVID19"
5159,miffythegamer,"My partner works at a call centre employing several thousand people in one form or another. He’s just texted to say that someone has stolen *all* the hand sanitisers from there. 

So much Dunkirk Spirit. More like In It For Ourselves & F*ck Everyone Else Spirit. 
#coronavirus"
5160,the_zooniverse,"Attention #coronavirus researchers!

If you have a research project that would benefit from thousands of volunteers helping to analyse your data, please get in touch with us here, or via contact@zooniverse.org.

#COVID19 #CitizenScience"
5161,chrispattle,"With more people working remotely because of #coronavirus hopefully now more companies will realise it's a good idea.

Less polution
Saves time, money & sanity on travel
More flexibility, esp for those with kids
Less distractions

#remoteworking"
5162,VickiPMcKellar,And... braving the #coronavirus here.... in London!! In a theatre!! Bring on this motherfucker.
5163,DrMattMcCarthy,"I’m often asked: When will #coronavirus cases peak in the United States? Our models suggest in the next 37-86 days. But this is based (in part) on data generated from countries that took decisive action to curb the spread. We haven’t. The longer we delay, the later the peak."
5164,claudioriccio,"Here in Italy the #coronavirus has been underestimated for weeks, people have crowded streets increasing the infections.
Today thousands risks their lives.
People from all over the world, you have an advantage: don’t waste time. Demand drastic measures from your government now!"
